Номер вопроса;Вопрос;Ответ
11;Какие меры защиты от ложных срабатываний пожарной сигнализации указаны в документе?;"В предоставленных документах не указаны конкретные меры защиты от ложных срабатываний пожарной сигнализации. Однако, в документе упоминается, что автоматические установки пожарной сигнализации должны обеспечивать автоматическое информирование дежурного персонала о возникновении неисправности линий связи между отдельными техническими средствами, входящими в состав установок (Документ 2, пункт 5). 

Если вас интересуют более конкретные аспекты, такие как проектирование систем или требования к их функционированию, пожалуйста, уточните ваш вопрос."
12;Каковы требования к электропитанию систем пожарной автоматики (СПА)?;"Требования к электропитанию систем пожарной автоматики (СПА) изложены в документе, в частности, в разделе 5.8, который указывает, что питание электроприемников СПЗ должно осуществляться от самостоятельного НКУ с АВР, расположенного в каждом пожарном отсеке, если на объекте защиты имеются два и более пожарных отсеков различных классов функциональной пожарной опасности. Также, в случае наличия на объекте защиты систем безопасности (СБС), питание электроприемников должно осуществляться от панели ПЭСПЗ или самостоятельного НКУ согласно пунктам 5.2 — 5.4.

Дополнительно, фасадная часть панели ПЭСПЗ или самостоятельного НКУ должна иметь отличительную окраску (красную) и табличку с маркировкой «Не отключать! Питание систем противопожарной защиты!». В цепях питания двигателей установок водяного пожаротушения должны применяться автоматические выключатели с характеристикой «Д», а для двигателей вентиляторов противодымной вентиляции — с характеристикой «МА» (без теплового расцепителя) (Документ 1, пункты 5.8, 5.10, 5.11).

Таким образом, основные требования к электропитанию СПА включают использование НКУ с АВР, соблюдение маркировки и использование соответствующих автоматических выключателей для различных типов оборудования. (SP_6_13130_2021, пункты 5.8, 5.10, 5.11)"
13;Какие помещения должны быть выделены в отдельные зоны контроля пожарной сигнализации (ЗКПС)?;"В отдельные зоны контроля пожарной сигнализации (ЗКПС) должны быть выделены следующие помещения и пространства:

а) квартиры, гостиничные номера и иные помещения, которые находятся во временном или постоянном пользовании физическими или юридическими лицами;  
б) лестничные клетки, кабельные и лифтовые шахты, шахты мусоропроводов, а также другие помещения или пространства, которые соединяют два и более этажей;  
в) эвакуационные коридоры (коридоры безопасности), в которые предусмотрен выход из различных пожарных отсеков;  
г) пространства за фальшпотолками;  
д) пространства под фальшполами.

Это требование распространяется для случаев, когда контроль СПС данных помещений и пространств необходим в соответствии с нормативными документами по пожарной безопасности (СП 484.1311500.2020, 6.3.3)."
14;Какие требования предъявляются к размещению точечных дымовых извещателей при наличии балок на потолке?;"При размещении точечных дымовых извещателей в помещениях с балками на потолке необходимо учитывать следующие требования:

1. Если высота балки D составляет менее 10% от высоты потолка H, то размещение извещателя должно производиться на нижней плоскости балок.
2. Если высота балки D составляет более 10% от высоты потолка H, то максимальное расстояние до ближайшего дымового (теплового) извещателя должно составлять:
   - 4,5 м при высоте потолка H 3,0 м;
   - 5,5 м при высоте потолка H 4,0 м;
   - 6,0 м при высоте потолка H 5,0 м;
   - 6,6 м при высоте потолка H 6,0 м и более.

Также, если ширина ячейки W составляет 4D или менее, извещатель устанавливается на нижней плоскости балок, а при W более 4D — на потолке (СП 484.1311500.2020, таблица 1, пункты 6.6.39, 6.6.40)."
15;В каких случаях требуется применение адресных систем пожарной сигнализации для зданий организаций торговли (Ф3.1)?;"Для определения необходимости применения адресных систем пожарной сигнализации для зданий организаций торговли (Ф3.1) следует учитывать требования, установленные в нормативных документах по пожарной безопасности, а также специфику обеспечения пожарной безопасности конкретного объекта. 

Согласно документу, ""для зданий, сооружений, оборудования, наружных установок, к системам пожарной сигнализации и/или автоматизации систем противопожарной защиты которых с учетом специфики обеспечения их пожарной безопасности нормативными документами по пожарной безопасности, согласованными и зарегистрированными в установленном порядке, установлены требования, отличные от требований настоящего свода правил, следует руководствоваться более высокими требованиями"" (СП 484.1311500.2020, пункт 1.2).

Также, в случае, если здание или его отдельные помещения подлежат защите автоматическими установками пожаротушения и/или системой пожарной сигнализации, это должно быть определено в соответствии с требованиями, указанными в таблицах, которые содержатся в своде правил (Документ 5, пункт 4.1).

Таким образом, применение адресных систем пожарной сигнализации для зданий организаций торговли может быть необходимо в зависимости от специфики объекта, требований нормативных документов и условий, установленных для обеспечения пожарной безопасности."
16;Какие здания подлежат обязательной защите автоматическими установками пожаротушения (АУП) независимо от площади?;"Обязательной защите автоматическими установками пожаротушения (АУП) независимо от площади подлежат следующие здания:

1. Здания складов категории В по пожарной опасности с хранением на стеллажах высотой 5,5 м и более.
2. Здания складов категории В по пожарной опасности высотой два этажа и более (кроме указанных в пункте 1).
3. Здания архивов уникальных изданий, отчетов, рукописей и других носителей информации особой ценности, а также здания хранилищ предметов культурного наследия.
4. Здания и сооружения для автомобилей, включая:
   - Автостоянки закрытого типа (подземные и надземные высотой 2 этажа и более).
   - Механизированные автостоянки.
5. Здания высотой более 30 м (за исключением жилых зданий (класса функциональной пожарной опасности Ф1.3) и производственных зданий категории Г и Д по пожарной опасности).

Эти требования указаны в таблице 1 документа (СП 486.1311500.2020, таблица 1, пункты 1-5)."
17;В каких случаях жилые здания класса Ф1.3 (многоквартирные) оборудуются только системой пожарной сигнализации (СПС)?;"Жилые здания класса функциональной пожарной опасности Ф1.3 (многоквартирные) оборудуются только системой пожарной сигнализации (СПС) в случаях, когда площадь здания не превышает 100 м². В таких случаях допускается вместо СПС применять автономные дымовые пожарные извещатели (СП 486.1311500.2020.md.docx.txt, таблица 1, пункт 4). 

Таким образом, если площадь здания не более 100 м², то установка СПС не является обязательной, и можно использовать автономные извещатели."
18;Какие помещения освобождаются от обязательного оснащения АУП и СПС согласно пункту 4.4?;"Помещения, освобождающиеся от обязательного оснащения АУП и СПС согласно пункту 4.4, включают:

- Венткамеры (за исключением вытяжных, обслуживающих производственные помещения категории А или Б);
- Насосные водоснабжения;
- Бойлерные;
- Тепловые пункты;
- Лестничные клетки;
- Тамбуры и тамбур-шлюзы;
- Чердаки (за исключением чердаков в зданиях классов функциональной пожарной опасности Ф1.1, Ф1.2, Ф2.1, Ф4.1 и Ф4.2).

Также в лифтовых холлах и безопасных зонах предусматривается установка только СПС (пункт 4.4). 

(СП 486.1311500.2020, пункт 4.4)"
19;Какие требования предъявляются к защите кабельных сооружений подстанций напряжением менее 500 кВ?;"В предоставленных документах не содержится информации о требованиях к защите кабельных сооружений подстанций напряжением менее 500 кВ. 

Для более точного ответа, пожалуйста, уточните, интересуют ли вас требования к кабельным линиям, к системам электроснабжения, или к другим аспектам, связанным с подстанциями?"
20;Когда пространства за подвесными потолками требуют обязательной установки АУП?;Пространства за подвесными потолками требуют обязательной установки автоматических установок пожаротушения (АУП), если в указанных помещениях не применяется АУП для помещения в целом, при условии, что все электронное и электротехническое оборудование защищено автоматическими установками локального пожаротушения или автономными установками пожаротушения, а в помещениях установлена система пожарной сигнализации. В противном случае, защита кабельных соединительных линий в указанных помещениях может быть осуществлена конструктивными методами (СП 486.1311500.2020, пункт 2).
21;Какие помещения складов категории В1 требуют обязательной установки АУП при размещении в надземных этажах?;Помещения складов категории В1, расположенные в надземных этажах, требуют обязательной установки автоматических установок пожаротушения (АУП) при площади 300 м² и более. Если площадь помещения менее 300 м², то установка АУП не требуется (Документ 2, пункты 9.2).
22;Какие исключения допускаются для применения автономных дымовых извещателей вместо СПС?;Автономные дымовые извещатели могут не устанавливаться в жилых помещениях и коридорах квартир, если в этих помещениях установлены автоматические пожарные извещатели, подключенные к приемно-контрольному прибору (ППКП) или приемно-контрольному устройству (ППКУП) системы пожарной сигнализации (СПС) здания. Это также касается случаев, когда сигнал от автоматического извещателя формирует сигнал управления системам оповещения о пожаре (СОУЭ) при пожаре в квартире, либо если в корпусе автоматического извещателя или в его базовом основании имеется встроенный пожарный оповещатель. Таким образом, установка автономных пожарных извещателей не обязательна в этих случаях (Документ 2, 6 3).
23;Какие требования к защите серверных помещений указаны в документе?;"В документе указаны специальные требования к проектированию аппаратных (серверных) помещений, которые являются техническими помещениями для размещения серверного оборудования и оборудования систем хранения данных. Эти требования касаются следующих основных компонентов телекоммуникационной и инженерной инфраструктуры:

- системы электропитания и электроснабжения;
- система климат-контроля;
- структурированная кабельная система и инфраструктура для внешних присоединений;
- системы безопасности;
- системы автоматизации, мониторинга и диспетчеризации.

Специальные требования к телекоммуникационной и инженерной инфраструктуре аппаратных (серверных) помещений определяются заказчиком в зависимости от функционального назначения размещаемого оборудования, его роли и принадлежности в информационной системе. Эти требования относятся к параметрам надежности компонентов инфраструктуры, конструктивным и объемно-планировочным решениям, параметрам, характеризующим перспективу развития и масштабируемости, энергоэффективности, а также автоматизации и диспетчеризации (СП 134.13330.2022, пункты 6.16 - 6.21)."
24;Какие объекты культурного наследия могут не оснащаться АУП для всего помещения?;"Объекты культурного наследия (памятники истории и культуры) народов Российской Федерации могут не оснащаться автоматическими установками пожаротушения (АУП) для всего помещения, при условии, что помещение защищается автоматическими установками локального пожаротушения или автономными установками пожаротушения. Это указано в пункте 5 документа, который гласит: ""На объектах культурного наследия (памятники истории и культуры) народов Российской Федерации допускается не применять АУП для помещения в целом, при условии, что помещение защищается автоматическими установками локального пожаротушения или автономными установками пожаротушения"" (СП 486.1311500.2020, пункт 5)."
25;Какое оборудование обязательно защищать АУП независимо от параметров?;"Оборудование, которое обязательно защищать автоматическими установками пожаротушения (АУП) независимо от параметров, включает:

1. Окрасочные камеры с применением ЛВЖ и ГЖ.
2. Сушильные камеры (кроме камер с влажностью внутреннего воздуха свыше 60% при температуре свыше 24 °C).
3. Циклоны (бункеры) для сбора горючих отходов.
4. Масляные силовые трансформаторы и реакторы (в зависимости от напряжения и мощности).
5. Испытательные станции, передвижные электростанции и агрегаты с дизель- и бензоэлектрическими агрегатами, смонтированными на автомашинах и прицепах.
6. Стеллажи высотой более 5,5 м для хранения горючих материалов и негорючих материалов в горючей упаковке в зданиях любого назначения.
7. Масляные емкости для закаливания.

Эти требования указаны в таблице 4 документа (СП 486.1311500.2020, таблица 4)."
26;Какие категории надежности электроснабжения установлены для электроприемников систем противопожарной защиты (СПЗ) и какие требования к ним предъявляются?;"Электроприемники систем противопожарной защиты (СПЗ) классифицируются на три категории по надежности электроснабжения:

1. **Первая категория**: 
   - Электроприемники должны питаться от панели ПЭСПЗ. Если панели ПЭСПЗ нет, допускается питание от самостоятельного НКУ с АВР, которое должно подключаться после аппарата управления и до аппарата защиты ВРУ, ГРЩ или НКУ здания (пункт 5.2).

2. **Вторая категория**: 
   - Питание должно осуществляться от самостоятельного НКУ с АВР, подключаемого после аппарата управления и до аппарата защиты ВРУ, ГРЩ или НКУ здания (пункт 5.3).

3. **Третья категория**: 
   - Питание должно осуществляться от самостоятельного НКУ, подключаемого после аппарата управления и до аппарата защиты ВРУ, ГРЩ или НКУ здания, с резервным питанием от АИП (автономного источника питания) (пункт 5.4).

Для всех категорий электроприемников СПЗ предусмотрены требования к размещению и высоте установки оборудования, а также к использованию автономных резервных источников электроснабжения для объектов с круглосуточным пребыванием людей (пункт 5.1). 

Таким образом, требования к электроприемникам СПЗ зависят от их категории надежности, что определяет способ их питания и необходимость резервирования (Документ 1, пункты 5.1 - 5.4)."
27;В каких случаях допускается использование неогнестойких кабелей в электропроводках СПЗ?;"Неогнестойкие кабели (без индекса «FR») в электропроводках систем противопожарной защиты (СПЗ) допускается использовать в следующих случаях:

1. В безадресных линиях связи с неадресными пожарными извещателями СПС.
2. В кольцевых линиях связи при подключении в них изоляторов короткого замыкания.
3. В кольцевых волоконно-оптических линиях связи.

Эти положения указаны в пункте 6.3 документа (Документ 2, 6.3)."
28;Какие требования предъявляются к размещению и маркировке панелей ПЭСПЗ и самостоятельных НКУ?;"Фасадная часть панели ПЭСПЗ или самостоятельного НКУ должна иметь отличительную окраску (красную) и табличку с маркировкой «Не отключать! Питание систем противопожарной защиты!» (Документ 2, пункт 5.10). 

Кроме того, самостоятельные НКУ для питания электроприемников СПЗ, как правило, должны размещаться в непосредственной близости от ВРУ здания (в одном помещении), за исключением удаленных электроприемников. Места установки самостоятельных НКУ для удаленных электроприемников СПЗ выбираются в зависимости от их взаимного расположения, условий эксплуатации и способов прокладки питающих линий (Документ 1, пункт 5.5). 

Таким образом, требования к размещению и маркировке панелей ПЭСПЗ и самостоятельных НКУ включают как визуальные аспекты (маркировка и цвет), так и требования к их расположению в зависимости от типа электроприемников."
29;Какие типы автоматических выключателей должны применяться для двигателей установок водяного пожаротушения и вентиляторов противодымной вентиляции?;"В предоставленных документах не содержится информации о типах автоматических выключателей, которые должны применяться для двигателей установок водяного пожаротушения и вентиляторов противодымной вентиляции. 

Для получения более точного ответа, пожалуйста, уточните, интересуют ли вас конкретные требования к автоматическим выключателям, их технические характеристики или другие аспекты, связанные с их применением в системах водяного пожаротушения и противодымной вентиляции?"
30;Какие устройства защиты запрещено устанавливать в цепях питания электроприемников СПЗ?;В цепях питания электроприемников СПЗ запрещено устанавливать устройства защиты, управляемые дифференциальным током, и устройства защиты от дугового пробоя, в том числе установку этих устройств, конструктивно совмещенных с автоматическими выключателями (пункт 5.12) (SP_6_13130_2021, 5.12).
31;Какие требования предъявляются к кабелям и шинопроводам, используемым в электропроводках СПЗ?;"К кабелям и шинопроводам, используемым в электропроводках систем противопожарной защиты (СПЗ), предъявляются следующие требования:

1. Электропроводки СПЗ, включая линии слаботочных систем, должны выполняться огнестойкими, не распространяющими горение кабелями с медными жилами (пункт 6.2).
2. Волоконно-оптические линии связи СПЗ также должны выполняться огнестойкими, не распространяющими горение кабелями (пункт 6.2).
3. Допускается выполнять электропроводки СПЗ шинопроводами с медными и алюминиевыми шинами (пункт 6.2).
4. В некоторых случаях допускается использование неогнестойких кабелей (без индекса «FR») в определенных условиях, таких как безадресные линии связи с неадресными пожарными извещателями (пункт 6.3).

Таким образом, основное требование заключается в использовании огнестойких кабелей, а также в соблюдении условий, при которых допускается использование неогнестойких кабелей. (Документ 2, пункты 6.1 - 6.3)."
32;В каких случаях допускается совместная прокладка кабелей СПЗ с кабелями иного назначения?;"Совместная прокладка кабелей систем электросвязи (СПЗ) с кабелями иного назначения допускается в следующих случаях:

1. В металлических шкафах, каркасах и других металлоконструкциях, на которых установлено оборудование напряжением выше 50 В переменного тока, при условии выполнения защитного заземления (пункт 7 3 10).
2. В технических подпольях и подвалах, где допускается совместная прокладка кабелей различных систем электросвязи на одной полке и прокладка кабелей на отдельных участках вне лотков в полимерных трубах, не распространяющих горение (пункт 7 3 3).

Таким образом, совместная прокладка возможна при соблюдении определенных условий, указанных в нормативной документации (СП 134.13330.2022, пункты 7 3 3, 7 3 10)."
33;Как определяется время работоспособности электропроводки СПЗ в условиях пожара?;Время работоспособности электропроводки СПЗ в условиях пожара определяется в соответствии с ГОСТ Р 53316 (пункт 6.5) (SP_6_13130_2021, 6.5).
34;"Какие требования предъявляются к автономным источникам питания (АИП) для электроприемников СПЗ?""";"Автономные источники питания (АИП) для электроприемников систем противопожарной защиты (СПЗ) должны соответствовать следующим требованиям:

1. **Тип АИП**: В качестве АИП могут применяться аккумуляторные батареи (АКБ) достаточной емкости для обеспечения непрерывного питания в течение времени, необходимого для выполнения своих функций электрооборудованием СПЗ на объекте защиты (пункт 5.4).

2. **Расчет емкости АКБ**: Расчет емкости АКБ для функционирования СПЗ при прекращении электроснабжения от основного источника питания (НКУ) должен производиться по формуле, указанной в приложении А, где учитываются суммарный потребляемый ток СПЗ в дежурном режиме и время работы от АКБ (приложение А).

3. **Эксплуатация АКБ**: Эксплуатация АКБ должна выполняться в условиях, согласно технической документации (ТД) на АКБ (пункт 5.4).

Таким образом, АИП должны обеспечивать надежное и длительное питание электроприемников СПЗ, а также соответствовать установленным нормам и требованиям по расчету и эксплуатации (SP_6_13130_2021, пункты 5.4, приложение А)."
35;Какие нормативные документы используются в качестве ссылок в настоящем своде правил?;"В настоящем своде правил используются следующие нормативные документы в качестве ссылок:

1. ГОСТ 12 1 030-81 Система стандартов безопасности труда Электробезопасность Защитное заземление, зануление
2. ГОСТ 24 701-86 Единая система стандартов автоматизированных систем управления Надежность автоматизированных систем управления Основные положения
3. ГОСТ 34 201-2020 Информационные технологии Комплекс стандартов на автоматизированные системы Виды, комплектность и обозначение документов при создании автоматизированных систем
4. ГОСТ 31416-2009 Трубы и муфты хризотилцементные Технические условия
5. ГОСТ 31565-2012 Кабельные изделия Требования пожарной безопасности
6. ГОСТ 34332 3-2021 Безопасность функциональная систем, связанных с безопасностью зданий и сооружений Часть 3 Требования к системам
7. ГОСТ 34332 4-2021 Безопасность функциональная систем, связанных с безопасностью зданий и сооружений Часть 4 Требования к программному обеспечению
8. ГОСТ 34332 5-2021 Безопасность функциональная систем, связанных с безопасностью зданий и сооружений Часть 5 Меры по снижению риска, методы оценки
9. ГОСТ Р 21 101-2020 Система проектной документации для строительства Основные требования к проектной и рабочей документации
10. ГОСТ Р 22 1 12-2005 Безопасность в чрезвычайных ситуациях Структурированная система мониторинга и управления инженерными системами зданий и сооружений Общие требования
11. ГОСТ Р 42 3 01-2021 Гражданская оборона Технические средства оповещения населения Классификация Общие технические требования
12. ГОСТ Р 50571 4 44-2019 (МЭК 60364-4-44:2007) Электроустановки низковольтные Часть 4 44 Защита для обеспечения безопасности Защита от резких отклонений напряжения и электромагнитных возмущений
13. ГОСТ Р 51241-2008 Средства и системы контроля и управления доступом Классификация Общие технические требования Методы испытаний
14. ГОСТ Р 51558-2014 Средства и системы охранные телевизионные Классификация Общие технические требования Методы испытаний
15. ГОСТ Р 52266-2020 Кабели оптические Общие технические условия
16. ГОСТ Р 53111-2008 Устойчивость функционирования сети связи общего пользования Требования и методы проверки
17. ГОСТ Р 53195 1-2008 Безопасность функциональная связанных с безопасностью зданий и сооружений систем Часть 1 Основные положения
18. ГОСТ Р 53195 2-2008 Безопасность функциональная связанных с безопасностью зданий и сооружений систем Часть 2

(СП 134.13330.2022, пункт 2)"
